row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
72,1,1,0.865797,High
73,1,1,0.854219,High
74,1,1,0.662213,High
75,1,1,0.754551,High
76,1,1,0.818569,High
77,1,1,0.941583,High
78,1,1,0.776925,High
79,1,1,0.887886,High
80,1,0,0.181207,Low
81,1,1,0.847022,High
82,1,0,0.159407,Low
83,1,1,0.881933,High
84,1,1,0.890376,High
85,1,1,0.856359,High
86,1,0,0.137491,Low
87,1,0,0.409445,Medium
88,1,1,0.731191,High
89,1,1,0.916768,High
90,1,1,0.882428,High
91,1,1,0.597192,Medium
92,1,1,0.850049,High
93,1,0,0.424305,Medium
94,1,1,0.845217,High
95,1,1,0.918993,High
96,1,1,0.762923,High
97,1,1,0.664795,High
98,1,1,0.889626,High
99,1,1,0.513776,Medium
100,1,1,0.647405,High
101,1,1,0.543805,Medium
102,1,1,0.67267,High
103,1,1,0.567559,Medium
104,1,1,0.569511,Medium
105,1,1,0.893616,High
106,1,1,0.721825,High
107,1,1,0.851264,High
108,1,0,0.131903,Low
109,1,1,0.646316,High
110,1,1,0.673519,High
111,1,1,0.83105,High
112,1,1,0.764351,High
113,1,1,0.926307,High
114,1,1,0.92262,High
115,1,1,0.602484,High
116,1,1,0.80313,High
117,1,1,0.889134,High
118,1,1,0.71299,High
119,1,1,0.867814,High
120,1,1,0.602299,High
121,1,0,0.393586,Medium
122,1,1,0.901621,High
123,1,1,0.902452,High
124,1,1,0.851158,High
125,1,0,0.397082,Medium
126,1,1,0.78294,High
127,1,1,0.800404,High
128,1,1,0.79993,High
129,1,1,0.90711,High
130,1,1,0.873288,High
131,1,1,0.926696,High
132,1,1,0.566856,Medium
133,1,1,0.596184,Medium
134,1,1,0.621226,High
135,1,1,0.83879,High
136,1,1,0.921668,High
137,1,1,0.881312,High
138,1,1,0.552662,Medium
139,1,1,0.692703,High
140,1,1,0.623494,High
141,1,1,0.791451,High
142,1,0,0.482887,Medium
143,1,0,0.480288,Medium
144,1,1,0.757758,High
145,1,1,0.923331,High
146,1,1,0.929372,High
147,1,1,0.656269,High
148,1,1,0.540873,Medium
149,1,1,0.832182,High
150,1,1,0.548718,Medium
151,1,0,0.385543,Medium
152,1,1,0.632347,High
153,1,1,0.694548,High
154,1,1,0.716384,High
155,1,1,0.510135,Medium
156,1,1,0.926957,High
157,1,0,0.411476,Medium
158,1,1,0.9202,High
159,1,1,0.892622,High
160,1,1,0.755786,High
161,1,1,0.894428,High
162,1,1,0.837084,High
163,1,1,0.86589,High
164,1,0,0.468239,Medium
165,1,0,0.235115,Low
166,1,1,0.833206,High
167,1,1,0.827334,High
168,1,1,0.674577,High
169,1,1,0.900805,High
170,1,1,0.558425,Medium
171,1,1,0.87156,High
172,1,1,0.894318,High
173,1,1,0.694787,High
174,1,1,0.873548,High
175,1,1,0.788296,High
176,1,0,0.484569,Medium
177,1,0,0.490006,Medium
178,1,1,0.93469,High
179,1,1,0.74743,High
180,1,1,0.863034,High
181,1,0,0.463363,Medium
182,1,1,0.512931,Medium
183,1,1,0.859637,High
184,1,1,0.857183,High
185,1,1,0.700717,High
186,1,1,0.738239,High
187,1,1,0.893669,High
188,1,1,0.86368,High
189,1,0,0.487686,Medium
190,1,1,0.86895,High
191,1,1,0.663643,High
192,1,1,0.881756,High
193,1,1,0.6879,High
194,1,1,0.658166,High
195,1,1,0.516342,Medium
196,1,1,0.555819,Medium
197,1,1,0.895913,High
198,1,1,0.872855,High
199,1,1,0.807425,High
200,1,1,0.871496,High
201,1,0,0.486639,Medium
202,1,0,0.180482,Low
203,1,1,0.886844,High
204,1,1,0.792692,High
205,1,1,0.750131,High
206,1,1,0.940503,High
207,1,0,0.350449,Medium
208,1,0,0.466694,Medium
209,1,1,0.905702,High
210,1,1,0.699103,High
211,1,1,0.603558,High
212,1,0,0.152498,Low
213,1,1,0.919516,High
214,1,1,0.542336,Medium
215,1,1,0.663907,High
216,1,1,0.760551,High
217,1,1,0.90601,High
218,1,1,0.807266,High
219,1,1,0.834477,High
220,1,0,0.464413,Medium
221,1,0,0.464442,Medium
222,1,1,0.646261,High
223,1,1,0.821228,High
224,1,1,0.846424,High
225,1,1,0.547677,Medium
226,1,1,0.728876,High
227,1,1,0.797092,High
228,1,1,0.811158,High
229,1,1,0.88034,High
230,1,1,0.674876,High
231,1,1,0.931936,High
232,1,1,0.85274,High
233,1,1,0.934489,High
234,1,1,0.898128,High
235,1,1,0.686207,High
236,1,1,0.92689,High
237,1,1,0.840995,High
238,1,1,0.83525,High
239,1,1,0.814237,High
240,1,1,0.716885,High
241,1,1,0.708396,High
242,1,1,0.755786,High
243,1,1,0.789799,High
244,1,0,0.445553,Medium
245,1,1,0.935536,High
246,1,1,0.890648,High
247,1,1,0.521557,Medium
248,1,0,0.211329,Low
249,1,1,0.870452,High
250,1,1,0.619936,High
251,1,1,0.918548,High
252,1,1,0.707659,High
253,1,0,0.423189,Medium
254,1,1,0.564603,Medium
255,1,1,0.943436,High
256,1,1,0.90335,High
257,1,1,0.793435,High
258,1,1,0.736496,High
259,1,1,0.829533,High
260,1,1,0.746227,High
261,1,1,0.577844,Medium
262,1,0,0.379041,Medium
263,1,1,0.933065,High
264,1,1,0.828807,High
265,1,1,0.886018,High
266,1,1,0.918778,High
267,1,1,0.539456,Medium
268,1,1,0.747776,High
269,1,1,0.647307,High
270,1,0,0.489343,Medium
271,1,1,0.786122,High
272,1,1,0.810978,High
273,1,1,0.778382,High
274,1,1,0.889254,High
275,1,1,0.822484,High
276,1,1,0.922484,High
277,1,1,0.709405,High
278,1,1,0.666711,High
279,1,1,0.742337,High
280,1,1,0.791418,High
281,1,1,0.68782,High
282,1,1,0.913976,High
283,1,1,0.594927,Medium
284,1,1,0.893472,High
285,1,1,0.747373,High
286,1,1,0.85907,High
287,1,1,0.865937,High
288,1,1,0.712816,High
289,1,1,0.761744,High
290,1,1,0.785209,High
291,1,1,0.680012,High
292,1,1,0.524237,Medium
293,1,1,0.828042,High
294,1,1,0.802698,High
295,1,1,0.593456,Medium
296,1,1,0.903213,High
297,1,1,0.872347,High
298,1,1,0.937053,High
299,1,1,0.848015,High
300,1,1,0.926117,High
301,1,1,0.820218,High
302,1,1,0.867044,High
303,1,1,0.520889,Medium
304,1,1,0.567884,Medium
305,1,1,0.855731,High
306,1,1,0.729382,High
307,1,1,0.528488,Medium
308,1,1,0.844693,High
309,1,1,0.905373,High
310,1,0,0.498811,Medium
311,1,1,0.90116,High
312,1,1,0.897413,High
313,1,1,0.769112,High
314,1,1,0.779745,High
315,1,1,0.762337,High
316,1,1,0.917134,High
317,1,1,0.72758,High
318,1,1,0.896513,High
319,1,1,0.803589,High
320,1,1,0.73688,High
321,1,1,0.684513,High
322,1,1,0.891746,High
323,1,1,0.867353,High
324,1,1,0.694058,High
325,1,0,0.21234,Low
326,1,1,0.815955,High
327,1,1,0.695464,High
328,1,1,0.809757,High
329,1,1,0.885905,High
330,1,1,0.766846,High
331,1,0,0.417903,Medium
332,1,1,0.609616,High
333,1,0,0.495892,Medium
334,1,1,0.938976,High
335,1,1,0.78077,High
336,1,1,0.667492,High
337,1,1,0.765175,High
338,1,1,0.845108,High
339,1,0,0.248258,Low
340,1,1,0.828949,High
341,1,1,0.810767,High
342,1,1,0.833118,High
343,1,1,0.706406,High
344,1,0,0.446351,Medium
345,1,1,0.570486,Medium
346,1,1,0.53241,Medium
347,1,1,0.886032,High
348,1,1,0.570038,Medium
349,1,1,0.858404,High
350,1,1,0.7543,High
351,1,0,0.486029,Medium
352,1,1,0.667027,High
353,1,1,0.756466,High
354,1,1,0.863898,High
355,1,1,0.905505,High
356,1,1,0.746418,High
357,1,1,0.928685,High
358,1,1,0.878278,High
359,1,1,0.850019,High
360,1,1,0.860433,High
361,1,0,0.402789,Medium
362,1,1,0.926091,High
363,1,1,0.91095,High
364,1,1,0.530651,Medium
365,1,1,0.7704,High
366,1,1,0.746891,High
367,1,1,0.799359,High
368,1,0,0.473319,Medium
369,1,0,0.463989,Medium
370,1,1,0.890292,High
371,1,1,0.69512,High
372,1,1,0.865279,High
373,1,1,0.945856,High
374,1,1,0.814188,High
375,1,1,0.899893,High
376,1,1,0.880946,High
377,1,1,0.806577,High
378,1,1,0.886675,High
379,1,1,0.91279,High
380,1,1,0.837548,High
381,1,1,0.756236,High
382,1,1,0.874116,High
383,1,0,0.483379,Medium
384,1,1,0.872502,High
385,1,1,0.819275,High
386,1,1,0.592571,Medium
387,1,1,0.794695,High
388,1,1,0.83156,High
389,1,0,0.492351,Medium
390,1,1,0.75528,High
391,1,1,0.849955,High
392,1,1,0.581598,Medium
393,1,1,0.81846,High
394,1,0,0.261064,Low
395,1,1,0.738913,High
396,1,1,0.912466,High
397,1,1,0.691682,High
398,1,1,0.856459,High
399,1,1,0.802067,High
400,1,0,0.325311,Medium
401,1,1,0.800314,High
402,1,1,0.642115,High
403,1,1,0.892319,High
404,1,1,0.853967,High
405,1,1,0.57179,Medium
406,1,1,0.75505,High
407,1,0,0.389341,Medium
408,1,1,0.77717,High
409,1,1,0.748457,High
410,1,1,0.901042,High
411,1,1,0.933845,High
412,1,1,0.710938,High
413,1,0,0.497606,Medium
414,1,1,0.528166,Medium
415,1,1,0.696912,High
416,1,1,0.91044,High
417,1,1,0.671034,High
418,1,1,0.870538,High
419,1,1,0.928642,High
420,1,1,0.763729,High
421,1,1,0.517074,Medium
422,1,1,0.717057,High
423,1,0,0.310888,Medium
424,1,1,0.796225,High
425,1,1,0.739785,High
426,1,1,0.628229,High
427,1,1,0.844945,High
428,1,1,0.708172,High
429,1,1,0.52095,Medium
430,1,1,0.555363,Medium
431,1,1,0.692838,High
432,1,1,0.741608,High
433,1,1,0.88181,High
434,1,1,0.893104,High
435,1,1,0.911165,High
436,1,1,0.745365,High
437,1,1,0.58204,Medium
438,1,1,0.859205,High
439,1,1,0.790393,High
440,1,1,0.638414,High
441,1,1,0.770558,High
442,1,1,0.668182,High
443,1,1,0.718952,High
444,1,0,0.478823,Medium
445,1,1,0.875033,High
446,1,1,0.917864,High
447,1,1,0.515382,Medium
448,1,1,0.778696,High
449,1,1,0.935226,High
450,1,1,0.755444,High
451,1,1,0.743709,High
452,1,1,0.845968,High
453,1,1,0.885091,High
454,1,1,0.877371,High
455,1,0,0.490337,Medium
456,1,1,0.870452,High
457,1,1,0.850906,High
458,1,1,0.92279,High
459,1,1,0.752382,High
460,1,1,0.68099,High
461,1,1,0.840525,High
462,1,1,0.864813,High
463,1,0,0.101042,Low
464,1,1,0.866711,High
465,1,0,0.461778,Medium
466,1,0,0.408729,Medium
467,1,1,0.804981,High
468,1,1,0.795872,High
469,1,1,0.893311,High
470,1,1,0.817204,High
471,1,1,0.720948,High
472,1,1,0.824058,High
473,1,1,0.771591,High
474,1,1,0.711396,High
475,1,1,0.630914,High
476,1,1,0.613618,High
477,1,1,0.721737,High
478,1,1,0.697781,High
479,1,0,0.429508,Medium
480,1,0,0.185765,Low
481,1,1,0.707033,High
482,1,1,0.899179,High
483,1,1,0.637533,High
484,1,1,0.694902,High
485,1,1,0.872538,High
486,1,0,0.241321,Low
487,1,1,0.678751,High
488,1,1,0.564151,Medium
489,1,1,0.690384,High
490,1,1,0.847703,High
491,1,1,0.870003,High
492,1,1,0.91801,High
493,1,1,0.660121,High
494,1,1,0.724036,High
495,1,1,0.628519,High
496,1,1,0.721737,High
497,1,0,0.451424,Medium
498,1,1,0.871504,High
499,1,1,0.525957,Medium
500,1,1,0.55458,Medium
501,1,1,0.677385,High
502,1,1,0.791633,High
503,1,1,0.667704,High
504,1,0,0.276399,Low
505,1,1,0.789709,High
506,1,1,0.757089,High
507,1,1,0.85929,High
508,1,1,0.582885,Medium
509,1,1,0.855886,High
510,1,1,0.899853,High
511,1,0,0.321523,Medium
512,1,0,0.100595,Low
513,1,1,0.908317,High
514,1,1,0.905138,High
515,1,1,0.94744,High
516,1,1,0.638834,High
517,1,1,0.811003,High
518,1,1,0.770014,High
519,1,1,0.713743,High
520,1,1,0.539847,Medium
521,1,1,0.837014,High
522,1,1,0.804217,High
523,1,1,0.884144,High
524,1,1,0.894926,High
525,1,1,0.742273,High
526,1,0,0.284331,Low
527,1,1,0.78255,High
528,1,1,0.575696,Medium
529,1,1,0.747281,High
530,1,1,0.895477,High
531,1,1,0.83038,High
532,1,1,0.864853,High
533,1,1,0.635795,High
534,1,1,0.870062,High
535,1,1,0.757739,High
536,1,0,0.486844,Medium
537,1,1,0.914659,High
538,1,0,0.25737,Low
539,1,1,0.819916,High
540,1,1,0.565605,Medium
541,1,1,0.82121,High
542,1,1,0.72782,High
543,1,1,0.763934,High
544,1,1,0.614727,High
545,1,1,0.806884,High
546,1,1,0.650629,High
547,1,1,0.715357,High
548,1,1,0.877698,High
549,1,0,0.232013,Low
550,1,1,0.532443,Medium
551,1,1,0.826207,High
552,1,1,0.56593,Medium
553,1,1,0.795299,High
554,1,1,0.868359,High
555,1,1,0.754465,High
556,1,1,0.742108,High
557,1,1,0.898144,High
558,1,0,0.491663,Medium
559,1,1,0.543077,Medium
560,1,1,0.912863,High
561,1,1,0.862303,High
562,1,1,0.745446,High
563,1,1,0.863009,High
564,1,0,0.232143,Low
565,1,1,0.900211,High
566,1,0,0.395997,Medium
567,1,1,0.883911,High
568,1,1,0.692744,High
569,1,1,0.814471,High
570,1,1,0.860306,High
571,1,1,0.859467,High
572,1,1,0.872669,High
573,1,1,0.90439,High
574,1,1,0.923706,High
575,1,1,0.534411,Medium
576,1,1,0.927518,High
577,1,0,0.142579,Low
578,1,1,0.926032,High
579,1,1,0.89923,High
580,1,1,0.896876,High
581,1,0,0.454675,Medium
582,1,1,0.6552,High
583,1,1,0.902778,High
584,1,1,0.954947,High
585,1,1,0.748872,High
586,1,1,0.757313,High
587,1,1,0.759762,High
588,1,1,0.844078,High
589,1,0,0.193295,Low
590,1,1,0.928749,High
591,1,1,0.693473,High
592,1,1,0.895233,High
593,1,1,0.761393,High
594,1,1,0.860688,High
595,1,1,0.827914,High
596,1,1,0.89513,High
597,1,1,0.751231,High
598,1,1,0.924418,High
599,1,1,0.559327,Medium
600,1,1,0.60149,High
601,1,1,0.71575,High
602,1,1,0.867017,High
603,1,1,0.554733,Medium
604,1,0,0.244718,Low
605,1,1,0.782703,High
606,1,1,0.915307,High
607,1,1,0.906645,High
608,1,1,0.842214,High
609,1,0,0.441358,Medium
610,1,1,0.513081,Medium
611,1,1,0.675414,High
612,1,1,0.780881,High
613,1,1,0.773892,High
614,1,1,0.719797,High
615,1,1,0.509428,Medium
616,1,1,0.860434,High
617,1,0,0.323096,Medium
618,1,1,0.883599,High
619,1,1,0.866316,High
620,1,1,0.675384,High
621,1,1,0.757112,High
622,1,1,0.653263,High
623,1,1,0.922506,High
624,1,1,0.926243,High
625,1,1,0.899785,High
626,1,1,0.896261,High
627,1,0,0.191152,Low
628,1,1,0.809152,High
629,1,0,0.200682,Low
630,1,1,0.830817,High
631,1,1,0.743049,High
632,1,1,0.857152,High
633,1,1,0.865418,High
634,1,1,0.921334,High
635,1,1,0.81699,High
636,1,1,0.750377,High
637,1,1,0.85704,High
638,1,1,0.567624,Medium
639,1,1,0.762768,High
640,1,1,0.824256,High
641,1,1,0.895716,High
642,1,1,0.845433,High
643,1,1,0.909898,High
644,1,1,0.72718,High
645,1,1,0.746077,High
646,1,1,0.661013,High
647,1,1,0.768486,High
648,1,0,0.320105,Medium
649,1,1,0.735892,High
650,1,1,0.55351,Medium
651,1,1,0.807238,High
652,1,1,0.902685,High
653,1,1,0.788768,High
654,1,1,0.867337,High
655,1,1,0.859795,High
656,1,1,0.774893,High
657,1,0,0.491,Medium
658,1,1,0.911832,High
659,1,1,0.856432,High
660,1,0,0.123484,Low
661,1,0,0.109653,Low
662,1,1,0.75446,High
663,1,1,0.579609,Medium
664,1,1,0.771683,High
665,1,0,0.354326,Medium
666,1,1,0.66215,High
667,1,1,0.826731,High
668,1,1,0.804176,High
669,1,1,0.764942,High
670,1,1,0.939079,High
671,1,1,0.752127,High
672,1,1,0.905659,High
673,1,1,0.884686,High
674,1,0,0.432247,Medium
675,1,1,0.72495,High
676,1,0,0.098693,Low
677,1,1,0.876945,High
678,1,1,0.888656,High
679,1,0,0.339199,Medium
680,1,0,0.38504,Medium
681,1,1,0.569511,Medium
682,1,1,0.7267,High
683,1,1,0.789404,High
684,1,1,0.95109,High
685,1,1,0.883819,High
686,1,0,0.331311,Medium
687,1,0,0.45838,Medium
688,1,1,0.675835,High
689,1,1,0.760924,High
690,1,1,0.548627,Medium
691,1,1,0.786516,High
692,1,1,0.936813,High
693,1,1,0.877267,High
694,1,1,0.893451,High
695,1,0,0.169837,Low
696,1,1,0.706451,High
697,1,1,0.724454,High
698,1,1,0.831446,High
699,1,1,0.919031,High
700,1,1,0.73663,High
701,1,1,0.837257,High
702,1,1,0.773694,High
703,1,1,0.909563,High
704,1,1,0.89811,High
705,1,1,0.808021,High
706,1,1,0.852676,High
707,1,1,0.873217,High
708,1,1,0.81928,High
709,1,1,0.654764,High
710,1,1,0.522237,Medium
711,1,1,0.892285,High
712,1,1,0.917739,High
713,1,1,0.918651,High
714,1,1,0.699103,High
715,1,1,0.923544,High
716,1,1,0.945368,High
717,1,1,0.89331,High
718,1,0,0.103683,Low
719,1,1,0.915777,High
720,1,0,0.48073,Medium
721,1,1,0.859677,High
722,1,0,0.210951,Low
723,1,1,0.89026,High
724,1,0,0.198868,Low
725,1,1,0.731883,High
726,1,1,0.907019,High
727,1,0,0.171817,Low
728,1,1,0.844868,High
729,1,0,0.273361,Low
730,1,1,0.895899,High
731,1,1,0.930905,High
732,1,1,0.899935,High
733,1,1,0.801621,High
734,1,0,0.453968,Medium
735,1,0,0.47768,Medium
736,1,1,0.842723,High
737,1,1,0.620882,High
738,1,1,0.933095,High
739,1,0,0.085835,Low
740,1,1,0.866359,High
741,1,1,0.914282,High
742,1,0,0.483711,Medium
743,1,1,0.932934,High
744,1,1,0.893016,High
745,1,1,0.886178,High
746,1,1,0.907575,High
747,1,1,0.858932,High
748,1,1,0.796435,High
749,1,1,0.838476,High
750,1,1,0.73779,High
751,1,1,0.72561,High
752,1,1,0.758954,High
753,1,1,0.88268,High
754,1,1,0.504546,Medium
755,1,1,0.898585,High
756,1,0,0.357592,Medium
757,1,0,0.093354,Low
758,1,1,0.911653,High
759,1,1,0.589062,Medium
760,1,1,0.845919,High
761,1,1,0.83098,High
762,1,1,0.792901,High
763,1,1,0.926834,High
764,1,1,0.756506,High
765,1,1,0.82726,High
766,1,1,0.770317,High
767,1,1,0.542328,Medium
768,1,1,0.839017,High
769,1,1,0.82902,High
770,1,1,0.849023,High
771,1,1,0.932444,High
772,1,1,0.76592,High
773,1,0,0.47528,Medium
774,1,0,0.458781,Medium
775,1,1,0.872687,High
776,1,1,0.65837,High
777,1,1,0.616944,High
778,1,1,0.845713,High
779,1,1,0.654228,High
780,1,1,0.903815,High
781,1,1,0.636718,High
782,1,1,0.918164,High
783,1,1,0.80209,High
784,1,1,0.635986,High
785,1,1,0.79406,High
786,1,0,0.103375,Low
787,1,1,0.856791,High
788,1,1,0.708819,High
789,1,0,0.390075,Medium
790,1,1,0.89911,High
791,1,1,0.616447,High
792,1,1,0.896518,High
793,1,0,0.217498,Low
794,1,0,0.281004,Low
795,1,1,0.84662,High
796,1,1,0.757251,High
797,1,1,0.613626,High
798,1,0,0.473404,Medium
799,1,1,0.803471,High
800,1,0,0.471747,Medium
801,1,0,0.390262,Medium
802,1,1,0.828007,High
803,1,1,0.876355,High
804,1,1,0.524707,Medium
805,1,1,0.928295,High
806,1,1,0.780831,High
807,1,1,0.862938,High
808,1,1,0.905461,High
809,1,1,0.906018,High
810,1,1,0.809621,High
811,1,1,0.84239,High
812,1,1,0.700471,High
813,1,1,0.552116,Medium
814,1,1,0.601679,High
815,1,0,0.335837,Medium
816,1,1,0.756215,High
817,1,1,0.783853,High
818,1,0,0.451689,Medium
819,1,1,0.525095,Medium
820,1,1,0.737772,High
821,1,1,0.709479,High
822,1,1,0.757739,High
823,1,1,0.66125,High
824,1,1,0.806159,High
825,1,0,0.488349,Medium
826,1,1,0.809923,High
827,1,1,0.89018,High
828,1,1,0.648501,High
829,1,1,0.576539,Medium
830,1,1,0.760777,High
831,1,1,0.729579,High
832,1,0,0.483784,Medium
833,1,1,0.904879,High
834,1,1,0.815314,High
835,1,1,0.625765,High
836,1,1,0.534451,Medium
837,1,0,0.427371,Medium
838,1,1,0.751753,High
839,1,1,0.940207,High
840,1,0,0.376452,Medium
841,1,1,0.802637,High
842,1,1,0.924265,High
843,1,0,0.386024,Medium
844,1,0,0.486361,Medium
845,1,1,0.539921,Medium
846,1,1,0.736832,High
847,1,1,0.932915,High
848,1,1,0.664027,High
849,1,1,0.518027,Medium
850,1,1,0.743638,High
851,1,1,0.703401,High
852,1,1,0.940032,High
853,1,1,0.847617,High
854,1,1,0.554355,Medium
855,1,1,0.89349,High
856,1,1,0.819412,High
857,1,1,0.713055,High
858,1,1,0.901085,High
859,1,1,0.885091,High
860,1,1,0.66687,High
861,1,1,0.81971,High
862,1,1,0.883296,High
863,1,1,0.738902,High
864,1,1,0.766616,High
865,1,1,0.919018,High
866,1,1,0.915335,High
867,1,0,0.164947,Low
868,1,1,0.763615,High
869,1,1,0.688396,High
870,1,1,0.749605,High
871,1,1,0.810912,High
872,1,1,0.911122,High
873,1,1,0.883411,High
874,1,1,0.93987,High
875,1,1,0.763294,High
876,1,0,0.402325,Medium
877,1,1,0.920802,High
878,1,0,0.440857,Medium
879,1,0,0.378261,Medium
880,1,1,0.778793,High
881,1,1,0.640926,High
882,1,1,0.818882,High
883,1,0,0.217633,Low
884,1,1,0.909008,High
885,1,1,0.58936,Medium
886,1,1,0.958267,High
887,1,1,0.913539,High
888,1,1,0.891215,High
889,1,1,0.921669,High
890,1,1,0.909057,High
891,1,1,0.590555,Medium
892,1,1,0.700419,High
893,1,1,0.785243,High
894,1,1,0.506567,Medium
895,1,0,0.235645,Low
896,1,1,0.904302,High
897,1,1,0.870751,High
898,1,1,0.616485,High
899,1,1,0.860161,High
900,1,1,0.883369,High
901,1,0,0.317761,Medium
902,1,0,0.277785,Low
903,1,1,0.91823,High
904,1,1,0.741377,High
905,1,1,0.911048,High
906,1,1,0.919633,High
907,1,1,0.694028,High
908,1,1,0.742727,High
909,1,1,0.880538,High
910,1,0,0.404901,Medium
911,1,1,0.911316,High
912,1,1,0.911079,High
913,1,0,0.459787,Medium
914,1,0,0.481061,Medium
915,1,1,0.757192,High
916,1,0,0.301336,Medium
917,1,1,0.894838,High
918,1,1,0.739534,High
919,1,1,0.684869,High
920,1,1,0.906419,High
921,1,0,0.31142,Medium
922,1,1,0.595194,Medium
923,1,0,0.348066,Medium
924,1,1,0.723575,High
925,1,1,0.735089,High
926,1,1,0.668205,High
927,1,1,0.898827,High
928,1,1,0.803801,High
929,1,1,0.635536,High
930,1,1,0.916337,High
931,1,1,0.731696,High
932,1,1,0.68073,High
933,1,0,0.197813,Low
934,1,0,0.378762,Medium
935,1,1,0.6566,High
936,1,1,0.912983,High
937,1,1,0.768134,High
938,1,1,0.75603,High
939,1,1,0.849241,High
940,1,1,0.854173,High
941,1,1,0.548339,Medium
942,1,1,0.664136,High
943,1,1,0.684802,High
944,1,1,0.589959,Medium
945,1,1,0.90012,High
946,1,1,0.814598,High
947,1,1,0.818821,High
948,1,1,0.599843,Medium
949,1,0,0.401604,Medium
950,1,1,0.755024,High
951,1,0,0.424799,Medium
952,1,1,0.70146,High
953,1,1,0.809125,High
954,1,1,0.814513,High
955,1,1,0.646868,High
956,1,1,0.688388,High
957,1,1,0.900687,High
958,1,0,0.337893,Medium
959,1,1,0.748802,High
960,1,1,0.691234,High
961,1,1,0.566256,Medium
962,1,1,0.772058,High
963,1,1,0.818537,High
964,1,1,0.872826,High
965,1,1,0.785468,High
966,1,0,0.492184,Medium
967,1,1,0.882268,High
968,1,1,0.639794,High
969,1,0,0.231831,Low
970,1,1,0.70718,High
971,1,0,0.079061,Low
972,1,1,0.697646,High
973,1,1,0.711066,High
974,1,1,0.932769,High
975,1,0,0.475034,Medium
976,1,1,0.869294,High
977,1,1,0.704895,High
978,1,1,0.933433,High
979,1,1,0.701313,High
980,1,1,0.788639,High
981,1,0,0.227701,Low
982,1,1,0.900399,High
983,1,1,0.901439,High
984,1,1,0.946023,High
985,1,1,0.891967,High
986,1,1,0.844666,High
987,1,1,0.887146,High
988,1,1,0.915183,High
989,1,1,0.678703,High
990,1,1,0.900307,High
991,1,1,0.906351,High
992,1,1,0.794506,High
993,1,1,0.801567,High
994,1,0,0.052593,Low
995,1,1,0.806551,High
996,1,1,0.932566,High
997,1,0,0.159218,Low
998,1,0,0.157134,Low
999,1,1,0.79524,High
1000,1,1,0.614125,High
1001,1,0,0.252793,Low
1002,1,1,0.679512,High
1003,1,0,0.234283,Low
1004,1,1,0.880883,High
1005,1,1,0.851583,High
1006,1,1,0.898292,High
1007,1,1,0.913519,High
1008,1,1,0.818374,High
1009,1,1,0.943662,High
1010,1,1,0.659092,High
1011,1,0,0.184867,Low
1012,1,1,0.619199,High
1013,1,1,0.850333,High
1014,1,1,0.87911,High
1015,1,0,0.263613,Low
1016,1,1,0.859419,High
1017,1,0,0.253723,Low
1018,1,1,0.797122,High
1019,1,1,0.682561,High
1020,1,1,0.912942,High
1021,1,1,0.606067,High
1022,1,1,0.509822,Medium
1023,1,1,0.691517,High
1024,1,1,0.774404,High
1025,1,1,0.834504,High
1026,1,0,0.449651,Medium
1027,1,1,0.7899,High
1028,1,1,0.897454,High
1029,1,1,0.727383,High
1030,1,0,0.336904,Medium
1031,1,1,0.849879,High
1032,1,1,0.84097,High
